,N,w
5391,10.017619999959091,5.9314469143205075e-18
5392,10.017619999959091,6.71529717514357e-17
5393,10.017619999959091,2.033522178095374e-15
5394,10.017619999959091,3.5571141029157954e-11
5395,10.017619999959091,4.58560495160928e-19
5396,10.017619999959091,1.216539255349614e-10
5397,10.017619999959091,1.9789616836670007e-16
5398,10.017619999959091,7.507762768869674e-16
5399,10.017619999959091,6.754386418094101e-13
5400,10.017619999959091,2.1528971936475004e-13
5401,10.017619999959091,4.613025426523303e-15
5402,10.017619999959091,1.014280127369869e-09
5403,10.017619999959091,2.7301134895873167e-12
5404,10.017619999959091,4.219532853622707e-14
5405,10.017619999959091,7.243503832942146e-16
5406,10.017619999959091,3.951121262584791e-14
5407,10.017619999959091,5.24722027302268e-16
5408,10.017619999959091,7.575029839260046e-15
5409,10.017619999959091,1.5735248526291701e-15
5410,10.017619999959091,2.253389274063129e-16
5411,10.017619999959091,1.2740886376209413e-13
5412,10.017619999959091,8.081782380968839e-16
5413,10.017619999959091,6.824015365064399e-17
5414,10.017619999959091,7.63826601670129e-14
5415,10.017619999959091,1.3180087038527555e-12
5416,10.017619999959091,4.345522615822748e-16
5417,10.017619999959091,8.741807437447516e-11
5418,10.017619999959091,1.1034263811527435e-16
5419,10.017619999959091,3.45965682383155e-15
5420,10.017619999959091,3.8965598735877846e-14
5421,10.017619999959091,1.995288414995241e-14
5422,10.017619999959091,1.9798765476681883e-18
5423,10.017619999959091,8.108483111741402e-14
5424,10.017619999959091,2.045509326414597e-17
5425,10.017619999959091,2.2009728905303304e-17
5426,10.017619999959091,1.6441520912757088e-18
5427,10.017619999959091,2.3007352885442054e-15
5428,10.017619999959091,8.950173260640343e-15
5429,10.017619999959091,2.970129632878657e-14
5430,10.017619999959091,7.74115397531225e-18
5431,10.017619999959091,8.996502546061036e-15
5432,10.017619999959091,3.152889834835831e-14
5433,10.017619999959091,1.2171195841545749e-14
5434,10.017619999959091,1.4575367773785938e-14
5435,10.017619999959091,4.731418678559636e-11
5436,10.017619999959091,6.472795933726654e-10
5437,10.017619999959091,8.283534424338719e-14
5438,10.017619999959091,6.929803701104574e-15
5439,10.017619999959091,7.40488103432855e-14
5440,10.017619999959091,3.4413229902752162e-12
5441,10.017619999959091,3.334054052358323e-11
5442,10.017619999959091,2.1031389072429614e-15
5443,10.017619999959091,6.0127460247559e-15
5444,10.017619999959091,5.520638559576176e-14
5445,10.017619999959091,1.128327403012584e-12
5446,10.017619999959091,3.5395496559104237e-15
5447,10.01762019995909,1.3146622201541875e-16
5448,10.017620379959089,9.078457812088424e-13
5449,10.017620779959087,3.846098577036468e-15
5450,10.01763999995909,3.654214838490562e-17
5451,10.01763999995909,5.3743405564144955e-12
5452,10.01763999995909,2.6534825104987514e-16
5453,10.01763999995909,4.816013554652092e-15
5454,10.01763999995909,1.1829244503890637e-15
5455,10.01763999995909,4.956727850761504e-13
5456,10.01763999995909,3.67076788529406e-16
5457,10.01763999995909,2.5759338874695686e-15
5458,10.01763999995909,3.0271023791687987e-17
5459,10.01763999995909,1.1868933108034083e-15
5460,10.01763999995909,8.230808498406245e-14
5461,10.01763999995909,1.1181471679951687e-15
5462,10.01763999995909,2.5038159956639893e-12
5463,10.01763999995909,2.1580683087851336e-15
5464,10.01763999995909,4.1523441656833744e-15
5465,10.01763999995909,5.452469403820521e-16
5466,10.01763999995909,9.816632193154762e-15
5467,10.01763999995909,1.2374501803865136e-16
5468,10.01763999995909,1.7133816003208447e-15
5469,10.01763999995909,1.9953204334178548e-18
5470,10.01763999995909,3.4664113863845014e-15
5471,10.01763999995909,3.556683370883179e-14
5472,10.01763999995909,5.1104085293486954e-14
5473,10.01763999995909,5.985811859165583e-14
5474,10.01763999995909,5.045234975154285e-11
5475,10.01763999995909,7.266135831622176e-16
5476,10.01763999995909,3.635942602345264e-16
5477,10.01763999995909,1.1284030280430347e-13
5478,10.01763999995909,6.535884331259101e-13
5479,10.01763999995909,1.5421298224112788e-13
5480,10.01763999995909,4.311000573546319e-14
5481,10.01763999995909,2.910024270693125e-15
5482,10.01763999995909,9.144906857158488e-19
5483,10.01763999995909,1.7441917716068887e-17
5484,10.01763999995909,9.717036694825562e-18
5485,10.01763999995909,4.85193246678152e-13
5486,10.01763999995909,4.786500662879693e-16
5487,10.01763999995909,1.8541822602203083e-11
5488,10.01763999995909,3.5970839322160867e-13
5489,10.01763999995909,2.38874250652562e-11
5490,10.01763999995909,9.237638259262572e-13
5491,10.01763999995909,2.4607240840471543e-11
5492,10.01763999995909,1.4038153285054134e-12
5493,10.01763999995909,5.508271259649655e-15
5494,10.01763999995909,3.348412044362711e-13
5495,10.01763999995909,8.724147987380195e-14
5496,10.01763999995909,4.645062857557054e-16
5497,10.01763999995909,3.9031534660596136e-14
5498,10.01763999995909,4.036939024856437e-15
5499,10.01763999995909,1.9145087125798736e-13
5500,10.01763999995909,6.330939452847462e-15
5501,10.01763999995909,4.3362881415042616e-16
5502,10.01763999995909,8.773429612909116e-13
5503,10.01763999995909,3.077289529249618e-13
5504,10.01763999995909,7.500214610210054e-16
5505,10.01763999995909,2.7701925313479045e-17
5506,10.01763999995909,5.425434237904497e-15
5507,10.01764021995909,6.810557169385443e-15
5508,10.01765999995909,9.863035947755676e-15
5509,10.01765999995909,4.7731162768916786e-14
5510,10.01765999995909,3.2671667457045566e-13
5511,10.01765999995909,2.629639150862885e-18
5512,10.01765999995909,1.6617399388819225e-15
5513,10.01765999995909,7.468123376280337e-15
5514,10.01765999995909,3.1632859414624316e-13
5515,10.01765999995909,5.079222396464151e-15
5516,10.01765999995909,7.393290297747153e-13
5517,10.01765999995909,1.6884142107541671e-12
5518,10.01765999995909,3.7146339127902105e-12
5519,10.01765999995909,3.827325424963754e-21
5520,10.01765999995909,3.707397964705489e-16
5521,10.01765999995909,1.1359790242487838e-11
5522,10.01765999995909,9.836579530671132e-15
5523,10.01765999995909,2.2916594464934843e-11
5524,10.01765999995909,6.341642445202911e-15
5525,10.01765999995909,3.365215183971653e-13
5526,10.01765999995909,1.2450139733382512e-16
5527,10.01765999995909,5.714164684701805e-15
5528,10.01765999995909,1.5447775927709298e-12
5529,10.01765999995909,3.2890166026366854e-13
5530,10.01765999995909,1.1704678223511132e-13
5531,10.01765999995909,1.4342860634481459e-09
5532,10.01765999995909,1.7411986450213608e-16
5533,10.01765999995909,1.8334665925347762e-13
5534,10.01765999995909,3.4089353796687923e-13
5535,10.01765999995909,1.307579051323321e-16
5536,10.01765999995909,4.574380357881043e-13
5537,10.01765999995909,3.829716959661199e-13
5538,10.01765999995909,8.615930845139043e-14
5539,10.01765999995909,5.684149435138269e-17
5540,10.01765999995909,2.032013811088402e-13
5541,10.01765999995909,5.359990006094674e-15
5542,10.01765999995909,7.844369378186534e-13
5543,10.01765999995909,1.3164107794327727e-13
5544,10.01765999995909,3.247399396928196e-14
5545,10.01765999995909,4.565583540452607e-17
5546,10.01765999995909,1.6981631721144903e-13
5547,10.01765999995909,7.346595128903658e-16
5548,10.01765999995909,9.46494240203155e-16
5549,10.01765999995909,1.8626365130008198e-17
5550,10.01765999995909,6.180268785781971e-14
5551,10.01765999995909,1.028243243005866e-13
5552,10.01765999995909,6.233131864163594e-16
5553,10.01765999995909,9.415094811734633e-12
5554,10.01765999995909,1.1995823172615922e-12
5555,10.01765999995909,6.617491568436979e-16
5556,10.01765999995909,4.2218421706144226e-16
5557,10.01765999995909,6.321516518676378e-14
5558,10.01765999995909,6.616734162133422e-15
5559,10.01765999995909,5.551117960586339e-13
5560,10.01765999995909,2.2002602380974275e-12
5561,10.01765999995909,1.290625150009864e-12
5562,10.01765999995909,2.680585576759288e-13
5563,10.01765999995909,8.90148090510353e-14
5564,10.01765999995909,2.1820112471710053e-17
5565,10.01765999995909,2.5473759769716716e-17
5566,10.01765999995909,3.426261037608397e-14
5567,10.01765999995909,1.797756253329462e-13
5568,10.01765999995909,8.445726390260011e-16
5569,10.01765999995909,9.089799306306267e-16
5570,10.01765999995909,1.330435563445445e-12
5571,10.01765999995909,5.3288585291710774e-14
5572,10.01765999995909,8.049060870255978e-16
5573,10.01765999995909,4.508126417536669e-16
5574,10.01765999995909,3.9877398027774774e-13
5575,10.01765999995909,2.555165555893361e-13
5576,10.01765999995909,1.1502028426461595e-14
5577,10.01765999995909,1.6508148493558193e-16
5578,10.01765999995909,1.6726821204549745e-16
5579,10.01765999995909,3.2573175501838216e-14
5580,10.01765999995909,2.7053422056450855e-12
5581,10.01765999995909,2.9215118006555445e-16
5582,10.01765999995909,2.915076104804521e-13
5583,10.01765999995909,1.0543240700422089e-13
5584,10.01765999995909,4.824715562755365e-16
5585,10.01765999995909,1.2767019191568139e-16
5586,10.01765999995909,1.2736819365499646e-16
5587,10.01766007995909,7.351494870046055e-13
5588,10.017660499959087,2.3240624613228244e-15
5589,10.017679999959089,2.7518926248268396e-19
5590,10.017679999959089,3.2146067548793715e-14
5591,10.017679999959089,1.3452281765515681e-17
5592,10.017679999959089,3.76653974254396e-12
5593,10.017679999959089,3.704668304986226e-17
5594,10.017679999959089,1.3185234419178976e-10
5595,10.017679999959089,5.511384148058197e-15
5596,10.017679999959089,1.1174440815561214e-11
5597,10.017679999959089,5.758746267739263e-11
5598,10.017679999959089,3.5510720678701707e-13
5599,10.017679999959089,1.4737512040616284e-15
5600,10.017679999959089,5.1381903482175504e-14
5601,10.017679999959089,3.732760741378708e-11
5602,10.017679999959089,6.5717538407749126e-12
5603,10.017679999959089,5.576143825712101e-16
5604,10.017679999959089,1.460019725088537e-14
5605,10.017679999959089,5.316717720456397e-16
5606,10.017679999959089,3.139489885431274e-11
5607,10.017679999959089,5.8390659894331415e-15
5608,10.017679999959089,1.755017697428187e-13
5609,10.017679999959089,7.192439409396776e-16
5610,10.017679999959089,4.4444791661433936e-13
5611,10.017679999959089,6.30465855663657e-18
5612,10.017679999959089,8.927367668162654e-17
5613,10.017679999959089,1.1721091038219057e-12
5614,10.017679999959089,3.866429279777241e-14
5615,10.017679999959089,6.396311170714303e-15
5616,10.017679999959089,1.398415973400805e-15
5617,10.017679999959089,7.390906488585969e-13
5618,10.017679999959089,1.045290200744913e-11
5619,10.017679999959089,3.9165383129463746e-16
5620,10.017679999959089,3.4646134831923977e-13
5621,10.017679999959089,5.110466906395859e-15
5622,10.017679999959089,6.827009071465963e-12
5623,10.017679999959089,2.0384209175059014e-15
5624,10.017679999959089,4.7226737581995744e-14
5625,10.017679999959089,1.1664514294571417e-16
5626,10.017679999959089,1.811485595339268e-13
5627,10.017679999959089,6.574625928808312e-16
5628,10.017679999959089,1.244288210102938e-15
5629,10.017679999959089,2.936880928423993e-14
5630,10.017679999959089,3.779708416065498e-14
5631,10.017679999959089,1.7076471811958065e-11
5632,10.017679999959089,4.1755466708031475e-11
5633,10.017679999959089,1.028008049733497e-15
5634,10.017679999959089,1.0282686148459384e-12
5635,10.017679999959089,1.6047134957591322e-12
5636,10.017679999959089,1.8259176308197655e-12
5637,10.017679999959089,6.202895846316101e-15
5638,10.017679999959089,2.5847022961827553e-15
5639,10.017679999959089,4.429149143568294e-13
5640,10.017679999959089,1.231940526851503e-10
5641,10.017679999959089,4.338962788096772e-18
5642,10.017679999959089,9.292604111641906e-15
5643,10.017679999959089,8.072876141991731e-13
5644,10.017679999959089,4.25711130226873e-11
5645,10.017679999959089,1.3807617100272435e-14
5646,10.017679999959089,4.4841586990313376e-13
5647,10.017679999959089,8.383948309237136e-17
5648,10.017679999959089,1.0098478189775235e-12
5649,10.017679999959089,3.130936400832336e-16
5650,10.017680079959089,2.3360631573659996e-13
5651,10.017680419959087,6.024168089225208e-13
5652,10.017680739959085,3.274956173392184e-13
5653,10.017680939959083,3.64808905801148e-11
5654,10.017699999959088,3.123829225486064e-14
5655,10.017699999959088,7.46581335926832e-16
5656,10.017699999959088,5.341661882867527e-16
5657,10.017699999959088,4.184504850412945e-16
5658,10.017699999959088,1.4711450194618036e-14
5659,10.017699999959088,2.1101050142356314e-12
5660,10.017699999959088,5.413074691493105e-15
5661,10.017699999959088,2.3735425114685682e-14
5662,10.017699999959088,2.7426341202687442e-15
5663,10.017699999959088,1.1463522046846464e-13
5664,10.017699999959088,6.215869540893845e-15
5665,10.017699999959088,1.9923253548238164e-16
5666,10.017699999959088,2.486407168633112e-15
5667,10.017699999959088,2.002057794888873e-15
5668,10.017699999959088,1.6950024058768767e-17
5669,10.017699999959088,2.1754989200005335e-11
5670,10.017699999959088,1.1949070043776492e-16
5671,10.017699999959088,4.910467555640236e-15
5672,10.017699999959088,1.2506941845931381e-16
5673,10.017699999959088,6.211928459928513e-11
5674,10.017699999959088,6.4903746825286645e-18
5675,10.017699999959088,1.7298297956405686e-11
5676,10.017699999959088,4.4162881525910847e-16
5677,10.017699999959088,8.793376614293338e-14
5678,10.017699999959088,9.713319711595597e-14
5679,10.017699999959088,5.7368409030316755e-15
5680,10.017699999959088,5.559157496259402e-11
5681,10.017699999959088,1.466384184088843e-14
5682,10.017699999959088,6.9364398737453875e-18
5683,10.017699999959088,8.10725063441147e-16
5684,10.017699999959088,2.1889346633996566e-13
5685,10.017699999959088,1.583358382639765e-12
5686,10.017699999959088,7.015286710757564e-13
5687,10.017699999959088,2.53232489797897e-15
5688,10.017699999959088,2.0919473811704947e-13
5689,10.017699999959088,6.056498272725578e-16
5690,10.017699999959088,1.1015551820012652e-16
5691,10.017699999959088,1.7124046904115602e-16
5692,10.017699999959088,7.173906709228288e-14
5693,10.017699999959088,4.616365953823663e-11
5694,10.017699999959088,2.681538779659466e-15
5695,10.017699999959088,2.7466640412598015e-13
5696,10.017699999959088,5.471358177530631e-16
5697,10.017699999959088,1.8471595421580282e-12
5698,10.017699999959088,1.568535302530032e-19
5699,10.017699999959088,2.929828906385294e-13
5700,10.017699999959088,1.303193605088499e-16
5701,10.017699999959088,1.4959789163599195e-16
5702,10.017699999959088,2.362051815301873e-13
5703,10.017699999959088,1.884350484488447e-10
5704,10.017699999959088,6.92721853935149e-14
5705,10.017699999959088,5.288350795448117e-14
5706,10.017699999959088,9.002353547191551e-17
5707,10.017699999959088,5.177451049289763e-16
5708,10.017699999959088,5.75905613033743e-16
5709,10.017699999959088,7.024548292509174e-13
5710,10.017699999959088,3.344081985528455e-11
5711,10.017699999959088,4.556574210984539e-15
5712,10.017699999959088,4.536699231438901e-14
5713,10.017699999959088,2.921973765128089e-12
5714,10.017699999959088,2.2475948858091473e-11
5715,10.017700199959087,1.0845223023668628e-13
5716,10.017700259959087,1.573505923542515e-13
5717,10.017700279959087,1.5991761322700743e-12
5718,10.017700379959086,1.3710210711255666e-12
5719,10.017700439959086,7.719846053057801e-14
5720,10.017719999959088,1.2630114132223212e-15
5721,10.017719999959088,1.0909375197059708e-12
5722,10.017719999959088,2.0798309823841707e-14
5723,10.017719999959088,1.9406774330299913e-11
5724,10.017719999959088,3.437149975417426e-18
5725,10.017719999959088,8.946889754121739e-12
5726,10.017719999959088,1.3576946723367363e-15
5727,10.017719999959088,8.576966126560751e-16
5728,10.017719999959088,5.14216710596132e-18
5729,10.017719999959088,1.9075734681533935e-15
5730,10.017719999959088,6.778429099447807e-15
5731,10.017719999959088,4.650094849991565e-13
5732,10.017719999959088,3.60824507006838e-15
5733,10.017719999959088,2.5518817410809047e-18
5734,10.017719999959088,1.5826798848511022e-16
5735,10.017719999959088,6.82522189521092e-16
5736,10.017719999959088,9.630832542052117e-15
5737,10.017719999959088,4.096858153034042e-15
5738,10.017719999959088,2.8293078983583266e-12
5739,10.017719999959088,1.3811507768964001e-14
5740,10.017719999959088,2.1314335408480114e-15
5741,10.017719999959088,9.978923478444675e-17
