,N,w
8430,10.018359999959063,9.402899716924837e-12
8431,10.018359999959063,9.25629338216392e-12
8432,10.018359999959063,9.512908661701691e-12
8433,10.018359999959063,9.583689537465638e-12
8434,10.018359999959063,9.168161815682555e-12
8435,10.018359999959063,9.486095376068388e-12
8436,10.018359999959063,9.697618579121019e-12
8437,10.018359999959063,9.596740562165796e-12
8438,10.018359999959063,9.431910464825852e-12
8439,10.018359999959063,9.249281496740607e-12
8440,10.018359999959063,9.374864285723224e-12
8441,10.018359999959063,9.458728744319736e-12
8442,10.018359999959063,9.323834121536526e-12
8443,10.018359999959063,9.261007339701579e-12
8444,10.018359999959063,9.599071891514684e-12
8445,10.018359999959063,9.56417402819074e-12
8446,10.018359999959063,9.425107677787901e-12
8447,10.018359999959063,9.205438297471604e-12
8448,10.018359999959063,9.724037167234894e-12
8449,10.018359999959063,9.572244902120137e-12
8450,10.018359999959063,9.588813564960648e-12
8451,10.018359999959063,9.33093485802034e-12
8452,10.018359999959063,9.35045815342772e-12
8453,10.018359999959063,9.39313294764046e-12
8454,10.018359999959063,9.226961004669007e-12
8455,10.018359999959063,9.298740854283454e-12
8456,10.018359999959063,9.49882137078272e-12
8457,10.018359999959063,9.315727464295331e-12
8458,10.018359999959063,9.242414305372853e-12
8459,10.018359999959063,9.365615399874071e-12
8460,10.018359999959063,9.551856654394206e-12
8461,10.018359999959063,9.22782222641547e-12
8462,10.018359999959063,9.280192354032117e-12
8463,10.018359999959063,9.389821125704542e-12
8464,10.018359999959063,9.444934814493903e-12
8465,10.018359999959063,9.282045032530143e-12
8466,10.018359999959063,9.21501002224902e-12
8467,10.018359999959063,9.743262761604069e-12
8468,10.018359999959063,9.462545362547512e-12
8469,10.018359999959063,9.207188110677272e-12
8470,10.018359999959063,9.368489810893182e-12
8471,10.018359999959063,9.525129107494946e-12
8472,10.018359999959063,9.588251210594592e-12
8473,10.018360159959062,9.130502622417353e-12
8474,10.018360299959062,9.069865035708129e-12
8475,10.018360319959061,9.122317920317474e-12
8476,10.018360339959061,9.184860126766912e-12
8477,10.018379999959063,8.730325427984736e-12
8478,10.018379999959063,9.078608191511013e-12
8479,10.018379999959063,8.660211613882479e-12
8480,10.018379999959063,9.040382950912584e-12
8481,10.018379999959063,9.022823355210614e-12
8482,10.018379999959063,8.763130749848406e-12
8483,10.018379999959063,8.915799177864666e-12
8484,10.018379999959063,8.73983225758537e-12
8485,10.018379999959063,8.633799115923195e-12
8486,10.018379999959063,9.087578684766297e-12
8487,10.018379999959063,8.674415292975628e-12
8488,10.018379999959063,8.764782943247163e-12
8489,10.018379999959063,8.9011134053458e-12
8490,10.018379999959063,8.783459446842976e-12
8491,10.018379999959063,9.098628705932705e-12
8492,10.018379999959063,8.867579602299293e-12
8493,10.018379999959063,9.124292329856174e-12
8494,10.018379999959063,8.73419279630321e-12
8495,10.018379999959063,8.68903338169189e-12
8496,10.018379999959063,8.863530578032416e-12
8497,10.018379999959063,8.923047122869996e-12
8498,10.018379999959063,8.904486063593057e-12
8499,10.018379999959063,8.727299519999908e-12
8500,10.018379999959063,8.633449259852514e-12
8501,10.018379999959063,8.94395147248508e-12
8502,10.018379999959063,9.153892256575215e-12
8503,10.018379999959063,8.936189215719722e-12
8504,10.018379999959063,8.969722975616345e-12
8505,10.018379999959063,8.780037749303774e-12
8506,10.018379999959063,9.145189507181408e-12
8507,10.018379999959063,8.819756823071072e-12
8508,10.018379999959063,8.803503573827966e-12
8509,10.018379999959063,8.901333553736514e-12
8510,10.018379999959063,9.12862803981992e-12
8511,10.018379999959063,9.06979091756213e-12
8512,10.018379999959063,8.727610832354072e-12
8513,10.018379999959063,8.921562065090067e-12
8514,10.018379999959063,9.026227722294124e-12
8515,10.018379999959063,8.667721942489222e-12
8516,10.018379999959063,8.819625732181927e-12
8517,10.018379999959063,9.06359357470047e-12
8518,10.018379999959063,8.718350878509905e-12
8519,10.018379999959063,8.912658679181678e-12
8520,10.018379999959063,8.868656584456311e-12
8521,10.018379999959063,9.009999328589668e-12
8522,10.018379999959063,8.694546767162184e-12
8523,10.018379999959063,8.883255601804966e-12
8524,10.018379999959063,8.643854040076134e-12
8525,10.018379999959063,8.963568145916785e-12
8526,10.018379999959063,9.200988152019925e-12
8527,10.018379999959063,8.759204898273804e-12
8528,10.018379999959063,9.025692760487896e-12
8529,10.018379999959063,8.726671054539437e-12
8530,10.018379999959063,9.017309081102686e-12
8531,10.018379999959063,8.921994643814773e-12
8532,10.018379999959063,8.705563706252823e-12
8533,10.018379999959063,8.76659386585566e-12
8534,10.018379999959063,8.653787125541036e-12
8535,10.018379999959063,8.840909176127506e-12
8536,10.018379999959063,8.873539765468746e-12
8537,10.018379999959063,9.046486747358118e-12
8538,10.018379999959063,8.78984397415786e-12
8539,10.018379999959063,9.084243631358829e-12
8540,10.018379999959063,8.930558569251116e-12
8541,10.018379999959063,8.649549961257018e-12
8542,10.018379999959063,8.86810914674403e-12
8543,10.018379999959063,8.821135011244474e-12
8544,10.018379999959063,8.775565139850922e-12
8545,10.018379999959063,8.806282399976263e-12
8546,10.018379999959063,8.95214627339733e-12
8547,10.018379999959063,8.938551904623493e-12
8548,10.018379999959063,8.999031875990604e-12
8549,10.018379999959063,8.583070657511341e-12
8550,10.018379999959063,8.964708303766802e-12
8551,10.018379999959063,8.625115964688572e-12
8552,10.018379999959063,8.6200148746213e-12
8553,10.018380099959062,8.657622041237829e-12
8554,10.01838035995906,8.615069479920824e-12
8555,10.018380599959059,8.574221025495407e-12
8556,10.018380779959058,8.589868358847304e-12
8557,10.018399999959062,8.301626095223064e-12
8558,10.018399999959062,8.153816429072969e-12
8559,10.018399999959062,8.473773412201348e-12
8560,10.018399999959062,8.191192212281929e-12
8561,10.018399999959062,8.222729567977236e-12
8562,10.018399999959062,8.107970705362192e-12
8563,10.018399999959062,8.381884479349643e-12
8564,10.018399999959062,8.417178136708811e-12
8565,10.018399999959062,8.53363214353668e-12
8566,10.018399999959062,8.548613921692831e-12
8567,10.018399999959062,8.378255069812443e-12
8568,10.018399999959062,8.178290413510273e-12
8569,10.018399999959062,8.106016209018827e-12
8570,10.018399999959062,8.176468545010611e-12
8571,10.018399999959062,8.594566657127884e-12
8572,10.018399999959062,8.517065196957401e-12
8573,10.018399999959062,8.371876423807859e-12
8574,10.018399999959062,8.18319935434051e-12
8575,10.018399999959062,8.308201972109437e-12
8576,10.018399999959062,8.282780821207452e-12
8577,10.018399999959062,8.338227090764355e-12
8578,10.018399999959062,8.489757559452737e-12
8579,10.018399999959062,8.117379580980671e-12
8580,10.018399999959062,8.157005608359661e-12
8581,10.018399999959062,8.211767283175805e-12
8582,10.018399999959062,8.533644832286731e-12
8583,10.018399999959062,8.233760702078871e-12
8584,10.018399999959062,8.09552752117016e-12
8585,10.018399999959062,8.392661658677596e-12
8586,10.018399999959062,8.563773800540654e-12
8587,10.018399999959062,8.141564915164685e-12
8588,10.018399999959062,8.459023338359728e-12
8589,10.018399999959062,8.357086714236004e-12
8590,10.018399999959062,8.365632279476592e-12
8591,10.018399999959062,8.281006458689814e-12
8592,10.018399999959062,8.313032764020212e-12
8593,10.018399999959062,8.356425677649894e-12
8594,10.018399999959062,8.073421704012762e-12
8595,10.018399999959062,8.659477027989691e-12
8596,10.018399999959062,8.253653349010226e-12
8597,10.018399999959062,8.460410822844717e-12
8598,10.018399999959062,8.311691240025152e-12
8599,10.018399999959062,8.61803385288853e-12
8600,10.018399999959062,8.307746268777411e-12
8601,10.018399999959062,8.465200674327082e-12
8602,10.018399999959062,8.345227314851385e-12
8603,10.018399999959062,8.508953289463259e-12
8604,10.018399999959062,8.095094857641614e-12
8605,10.018399999959062,8.400478091710142e-12
8606,10.018399999959062,8.224705147631627e-12
8607,10.018399999959062,8.343166053530127e-12
8608,10.018399999959062,8.065310586076775e-12
8609,10.018399999959062,8.469178331094488e-12
8610,10.018399999959062,8.336467239256602e-12
8611,10.018399999959062,8.116971818942318e-12
8612,10.018399999959062,8.31372825057925e-12
8613,10.018399999959062,8.084041873925832e-12
8614,10.018399999959062,8.201085408553102e-12
8615,10.018399999959062,8.400043796944253e-12
8616,10.018399999959062,8.409357446173912e-12
8617,10.018399999959062,8.357044691870284e-12
8618,10.018399999959062,8.28698524060187e-12
8619,10.018399999959062,8.549589649637182e-12
8620,10.018399999959062,8.194726755733025e-12
8621,10.018399999959062,8.330258898339113e-12
8622,10.018399999959062,8.475942214296682e-12
8623,10.018399999959062,8.212786219530743e-12
8624,10.018399999959062,8.381554590703705e-12
8625,10.018399999959062,8.047157236551301e-12
8626,10.018399999959062,8.351213304658439e-12
8627,10.018399999959062,8.151044145682192e-12
8628,10.018399999959062,8.425788371913861e-12
8629,10.018399999959062,8.178401765148933e-12
8630,10.018399999959062,8.527223973437423e-12
8631,10.018399999959062,8.181050625298313e-12
8632,10.018399999959062,8.586328635866978e-12
8633,10.018399999959062,8.359553014170707e-12
8634,10.018399999959062,8.172926339270956e-12
8635,10.018399999959062,8.648846790165022e-12
8636,10.018399999959062,8.50909836865806e-12
8637,10.018399999959062,8.460203277414882e-12
8638,10.018399999959062,8.516528256585712e-12
8639,10.018399999959062,8.56013641391517e-12
8640,10.018399999959062,8.501390655595022e-12
8641,10.018399999959062,8.404952242172473e-12
8642,10.018399999959062,8.396252469515901e-12
8643,10.018399999959062,8.091411566773485e-12
8644,10.018400099959061,8.093642155639723e-12
8645,10.01840031995906,8.037811953703216e-12
8646,10.018400559959058,8.168623436385846e-12
8647,10.018400559959058,8.133068334325925e-12
8648,10.018400759959057,8.014538357405904e-12
8649,10.018419999959061,8.000671016997882e-12
8650,10.018419999959061,7.676373057486947e-12
8651,10.018419999959061,7.701067568085733e-12
8652,10.018419999959061,7.689977766645431e-12
8653,10.018419999959061,7.717092311090898e-12
8654,10.018419999959061,7.843883424249527e-12
8655,10.018419999959061,7.761202319188926e-12
8656,10.018419999959061,7.682455859340054e-12
8657,10.018419999959061,7.956912918658095e-12
8658,10.018419999959061,7.864070023589682e-12
8659,10.018419999959061,7.748618483400425e-12
8660,10.018419999959061,7.952299655317288e-12
8661,10.018419999959061,7.643546914246332e-12
8662,10.018419999959061,7.951578582820752e-12
8663,10.018419999959061,7.917077480273062e-12
8664,10.018419999959061,7.931565245836938e-12
8665,10.018419999959061,7.760997775336924e-12
8666,10.018419999959061,7.952451388650273e-12
8667,10.018419999959061,7.667644802755357e-12
8668,10.018419999959061,7.833599053283712e-12
8669,10.018419999959061,7.987347501104054e-12
8670,10.018419999959061,8.05597425817068e-12
8671,10.018419999959061,7.876710229222031e-12
8672,10.018419999959061,7.65944790711904e-12
8673,10.018419999959061,7.775888489617044e-12
8674,10.018419999959061,7.728707845257164e-12
8675,10.018419999959061,7.788126558491438e-12
8676,10.018419999959061,7.71670785013495e-12
8677,10.018419999959061,8.016584566988037e-12
8678,10.018419999959061,7.79159124575927e-12
8679,10.018419999959061,7.960683170291394e-12
8680,10.018419999959061,7.793648316087415e-12
8681,10.018419999959061,7.888427112856351e-12
8682,10.018419999959061,7.691644844469001e-12
8683,10.018419999959061,7.824601275366592e-12
8684,10.018419999959061,7.901289655617428e-12
8685,10.018419999959061,7.829598339584962e-12
8686,10.018419999959061,7.85940454209615e-12
8687,10.018419999959061,8.061808970066133e-12
8688,10.018419999959061,7.887615470031408e-12
8689,10.018419999959061,7.705504369397899e-12
8690,10.018419999959061,7.94827023554098e-12
8691,10.018419999959061,7.981336475336247e-12
8692,10.018419999959061,7.798936348533428e-12
8693,10.018419999959061,7.748945460633018e-12
8694,10.018419999959061,7.763258286376057e-12
8695,10.018419999959061,8.005078447654865e-12
8696,10.018419999959061,8.02987768212327e-12
8697,10.018419999959061,7.74762399923951e-12
8698,10.018419999959061,7.83695272315259e-12
8699,10.018419999959061,7.794668390194743e-12
8700,10.018419999959061,7.706587372206479e-12
8701,10.018419999959061,7.935391516905742e-12
8702,10.018419999959061,7.636655965585011e-12
8703,10.018419999959061,7.709990902448047e-12
8704,10.018419999959061,7.666143297820522e-12
8705,10.018419999959061,8.007029441198177e-12
8706,10.018419999959061,8.040774293391869e-12
8707,10.018419999959061,7.774725036663958e-12
8708,10.018419999959061,7.91725864094918e-12
8709,10.018419999959061,7.682503809260606e-12
8710,10.018419999959061,7.775584636998647e-12
8711,10.018419999959061,7.986989188611689e-12
8712,10.018419999959061,7.712647511931502e-12
8713,10.018419999959061,7.719161982642356e-12
8714,10.018419999959061,7.776758568409427e-12
8715,10.018419999959061,7.643908221258865e-12
8716,10.018419999959061,7.683462884483092e-12
8717,10.018419999959061,7.965648425529367e-12
8718,10.018419999959061,7.919666414823857e-12
8719,10.018419999959061,7.997709695789188e-12
8720,10.018419999959061,7.898561742318465e-12
8721,10.018419999959061,7.807430402897069e-12
8722,10.018419999959061,7.770001453635327e-12
8723,10.01842005995906,7.509965330136697e-12
8724,10.01842019995906,7.541280783555047e-12
8725,10.01842029995906,7.556639169142995e-12
8726,10.018420339959059,7.59269777656819e-12
8727,10.018420419959059,7.647145188546368e-12
8728,10.018420619959057,7.594892975542354e-12
8729,10.018420679959057,7.56922236118387e-12
8730,10.018420839959056,7.570006295493908e-12
8731,10.01843999995906,7.220325602955696e-12
8732,10.01843999995906,7.545131233597473e-12
8733,10.01843999995906,7.2408491650997375e-12
8734,10.01843999995906,7.57307425948923e-12
8735,10.01843999995906,7.523001805364768e-12
8736,10.01843999995906,7.1938703118425636e-12
8737,10.01843999995906,7.358493420055855e-12
8738,10.01843999995906,7.194155818519607e-12
8739,10.01843999995906,7.2401304594776545e-12
8740,10.01843999995906,7.265805522132671e-12
8741,10.01843999995906,7.32956184651565e-12
8742,10.01843999995906,7.1749211845253185e-12
8743,10.01843999995906,7.241211826324577e-12
8744,10.01843999995906,7.253154769833962e-12
8745,10.01843999995906,7.160241567018606e-12
8746,10.01843999995906,7.440236485389766e-12
8747,10.01843999995906,7.209796204872282e-12
8748,10.01843999995906,7.530436387416922e-12
8749,10.01843999995906,7.440392882826449e-12
8750,10.01843999995906,7.34375640270653e-12
8751,10.01843999995906,7.548544151643287e-12
8752,10.01843999995906,7.294340292038399e-12
8753,10.01843999995906,7.439937294483298e-12
8754,10.01843999995906,7.321630506498032e-12
8755,10.01843999995906,7.138488744381279e-12
8756,10.01843999995906,7.245161395304502e-12
8757,10.01843999995906,7.312964435820007e-12
8758,10.01843999995906,7.20531324735067e-12
8759,10.01843999995906,7.400959511584554e-12
8760,10.01843999995906,7.2676668749362005e-12
8761,10.01843999995906,7.511477265252947e-12
8762,10.01843999995906,7.343689812243787e-12
8763,10.01843999995906,7.544416880392431e-12
8764,10.01843999995906,7.515046734744801e-12
8765,10.01843999995906,7.376619237071238e-12
8766,10.01843999995906,7.220115368241164e-12
8767,10.01843999995906,7.410734808304621e-12
8768,10.01843999995906,7.546668356127641e-12
8769,10.01843999995906,7.16323661790142e-12
8770,10.01843999995906,7.315809831003721e-12
8771,10.01843999995906,7.188503466648414e-12
8772,10.01843999995906,7.34755011003371e-12
8773,10.01843999995906,7.1886581946640315e-12
8774,10.01843999995906,7.411239477914134e-12
8775,10.01843999995906,7.198988093420645e-12
8776,10.01843999995906,7.395083522093665e-12
8777,10.01843999995906,7.283030847564496e-12
8778,10.01843999995906,7.13776061181307e-12
8779,10.01843999995906,7.337842390888102e-12
8780,10.01843999995906,7.381886664411808e-12
8781,10.01843999995906,7.2143755114317815e-12
8782,10.01843999995906,7.140655595923058e-12
8783,10.01843999995906,7.36756200095849e-12
8784,10.01843999995906,7.29164740313852e-12
8785,10.01843999995906,7.272716886236079e-12
